TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
18503000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18504000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18505000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18506000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18507000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18508000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18509000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18510000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18511000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18512000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18513000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18514000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
18515000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
18516000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
18517000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
18518000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
18519000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
18520000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
18521000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
18522000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
18523000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
18524000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
18525000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
18526000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
18527000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
18528000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
18529000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18530000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18531000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
18532000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
18533000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
18534000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
18535000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
18536000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
18537000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18538000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18539000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
18540000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18541000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18542000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18543000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
18544000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18545000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18546000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18547000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18548000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18549000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18550000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18551000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18552000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18553000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18554000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18555000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18556000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18557000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
18558000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18559000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18560000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18561000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
18562000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18563000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18564000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
18565000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
18566000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
18567000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
18568000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
18569000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
18570000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18571000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18572000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
18573000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
18574000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
18575000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
18576000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
18577000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
18578000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
18579000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
18580000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
18581000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
18582000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
18583000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
18584000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
18585000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
18586000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
18587000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18588000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18589000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18590000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18591000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18592000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18593000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18594000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18595000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18596000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18597000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18598000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
18599000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18600000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18601000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18602000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18603000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18604000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18605000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18606000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18607000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18608000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18609000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18610000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18611000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18612000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18613000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18614000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18615000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18616000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18617000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18618000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
18619000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
18620000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
18621000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
18622000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
18623000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
18624000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
18625000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
18626000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
18627000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
18628000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
18629000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18630000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18631000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
18632000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
18633000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
18634000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
18635000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
18636000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
18637000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18638000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18639000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
18640000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18641000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18642000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18643000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
18644000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18645000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18646000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18647000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18648000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18649000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18650000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18651000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18652000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18653000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18654000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
18655000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18656000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
18657000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
18658000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18659000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18660000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
18661000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
18662000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18663000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
18664000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
18665000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
18666000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
18667000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
18668000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
18669000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
18670000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18671000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
18672000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
18673000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
18674000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
18675000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
18676000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
18677000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
18678000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
18679000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
18680000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
18681000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
18682000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
18683000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18684000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18685000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18686000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18687000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18688000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18689000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18690000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18691000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18692000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18693000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18694000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18695000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18696000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18697000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18698000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18699000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18700000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18701000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18702000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
18703000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18704000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18705000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18706000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18707000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18708000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18709000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18710000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18711000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18712000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18713000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18714000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
18715000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
18716000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
18717000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
18718000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
18719000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
18720000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
18721000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
18722000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
18723000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
18724000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
18725000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
18726000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
18727000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
18728000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
18729000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18730000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18731000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
18732000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
18733000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
18734000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
18735000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
18736000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
18737000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18738000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18739000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
18740000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18741000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18742000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18743000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
18744000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18745000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18746000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18747000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18748000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18749000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18750000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18751000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18752000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18753000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18754000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
18755000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18756000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
18757000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
18758000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18759000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18760000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
18761000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
18762000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18763000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
18764000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
18765000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
18766000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
18767000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
18768000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
18769000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
18770000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18771000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
18772000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
18773000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
18774000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
18775000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
18776000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
18777000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
18778000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
18779000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
18780000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
18781000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
18782000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
18783000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
18784000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
18785000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
18786000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
18787000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
18788000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
18789000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
18790000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
18791000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
18792000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
18793000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
18794000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
18795000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
18796000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
18797000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
18798000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
18799000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
18800000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
18801000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
18802000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
18803000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
18804000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
18805000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
18806000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
18807000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
18808000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
18809000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
18810000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
18811000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
18812000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
18813000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
18814000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
18815000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
18816000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
18817000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
18818000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
